0,3,23,0,0,0,0,0,2,1,18,0,2,0,0,0,10,0,0,107,2,3,0,8,0,24,5,16,0,47,1,15,20,0,0,4,0,3,0,10,0,6,3,2,11,87,1,1,17,1,186,1,0,0,0,23,0,4,0,1,80,3,0,3,2,23,0,22,0,1,0,26,11,9,5,0,3,21,0,1,6,6,1,12,12,0,51,6,3,35,7,0,0,0,5,15,6,1,23,62,0,1,13,0,20,0,7,1,0,0,0,2,3,9,15,2,1,17,2,1,0,5,5,9,0,3,18,5,2,1,0,9,0,0,2,6,4,4,0,0,0,4,37,0,1,1,1,83,1,3,2,1,10,10,10,0,39,0,7,10,11,10,22,7,10,58,0,0,1,12,4,5,5,0,15,0,53,0,23,6,0,3,1,2,26,0,7,2,2,2,4,2,16,27,19,0,1,1,5,0,0,31,6,4,2,0,9,0,0,12,18,3,22,8,0,5,0,35,0,22,1,51,9,6,5,0,0,0,25,0,37,31,12,14,10,6,0,0,3,28,13,12,26,0,7,6,0,26,6,30,2,1,0,2,3,0
9,3,64,5,0,2,3,0,0,1,6,1,1,13,3,1,15,2,0,5,16,14,12,38,3,10,0,22,0,33,0,0,15,6,0,1,0,4,5,6,9,14,20,25,16,22,0,35,2,6,3,1,29,0,0,40,6,17,0,9,4,4,0,30,12,18,0,7,0,1,0,32,8,4,13,24,11,10,0,4,15,9,8,13,11,13,14,4,2,128,10,0,0,4,7,55,0,31,0,9,10,0,10,1,14,1,25,20,0,1,8,8,6,11,6,0,8,3,1,15,0,6,3,1,0,15,54,6,1,2,3,54,2,6,1,2,21,0,17,0,0,12,28,22,9,21,20,17,8,1,0,0,2,12,15,2,34,27,9,2,4,2,0,7,4,15,7,1,8,11,10,1,0,1,11,6,14,0,3,17,8,0,25,46,12,16,4,0,7,10,4,15,4,5,9,0,50,6,16,13,16,56,13,16,0,3,5,5,1,38,2,13,49,0,2,4,10,16,2,46,9,71,17,3,1,0,9,10,36,3,6,73,14,6,2,14,10,4,11,6,8,51,3,0,7,2,18,71,17,10,17,4,12,1,12,0
14,6,17,3,0,11,0,6,0,0,5,52,17,3,0,41,54,3,0,8,2,34,4,18,11,5,2,51,0,10,9,9,11,0,3,9,6,4,1,8,0,17,2,9,7,8,4,27,20,2,14,8,7,13,1,4,1,5,2,3,16,7,1,8,21,1,0,8,0,15,0,50,36,6,9,5,18,19,1,12,14,5,3,6,11,5,37,14,4,170,19,10,0,0,10,24,0,23,13,28,10,0,8,0,0,1,28,1,26,16,4,10,2,12,1,8,6,15,1,7,0,29,0,3,1,3,11,4,1,1,34,26,4,3,15,6,2,0,5,2,26,19,17,0,10,5,9,5,9,5,3,5,2,8,2,1,18,5,1,3,4,1,15,12,13,20,0,16,10,2,2,5,0,3,8,3,15,1,9,0,0,11,11,7,9,7,28,0,12,16,4,18,24,3,12,2,13,1,6,9,16,111,10,9,0,1,5,4,10,12,30,4,30,2,0,0,2,51,4,56,9,99,48,6,2,69,0,10,100,3,8,91,10,9,0,3,0,0,8,9,6,18,2,0,4,4,12,96,12,1,2,0,0,4,4,0
1,11,12,0,0,0,13,0,4,0,3,7,6,16,2,1,9,0,0,5,8,6,4,19,2,4,0,21,0,18,8,6,27,11,2,16,0,1,1,4,0,12,3,1,26,32,7,8,0,0,2,0,3,0,0,3,0,27,3,3,1,9,0,4,23,0,0,6,0,0,0,23,17,8,6,2,5,2,0,2,1,19,6,0,1,14,0,3,0,182,1,0,0,18,12,26,0,14,0,1,1,3,8,0,23,0,17,19,17,0,1,0,4,7,1,0,1,1,0,2,0,0,0,2,0,0,6,0,0,0,2,27,0,31,6,10,14,2,0,3,8,25,8,6,15,3,0,3,6,1,2,1,3,2,4,9,4,18,2,2,2,10,2,0,6,27,53,3,11,14,3,5,0,4,1,0,28,0,6,16,0,12,0,2,2,1,12,1,3,13,3,1,3,1,16,4,0,5,4,0,9,65,13,7,0,0,0,5,3,15,15,17,3,0,0,1,0,28,0,47,9,166,22,0,15,1,6,31,37,0,2,141,2,3,0,1,50,29,1,4,5,30,27,0,1,10,2,51,14,3,14,3,14,4,9,0
1,0,10,2,0,1,0,0,0,0,99,0,0,1,1,0,35,0,0,13,6,1,0,14,0,6,0,90,0,8,121,58,6,0,4,0,0,3,0,15,0,0,0,0,72,11,8,7,29,0,13,1,1,2,0,2,1,14,0,7,2,0,0,0,9,3,0,77,0,2,0,18,83,273,0,3,5,19,0,1,1,1,0,0,8,0,42,15,0,16,12,8,0,0,0,19,0,1,1,41,10,0,37,0,7,0,7,0,0,0,0,30,0,15,1,0,1,52,4,3,0,5,4,10,0,2,30,4,0,1,2,17,0,1,6,43,0,3,1,0,0,15,8,9,1,4,3,21,11,163,1,4,9,3,18,0,16,2,2,0,3,7,4,3,154,33,0,27,0,4,14,4,0,0,29,0,4,0,31,0,0,6,0,0,34,7,0,6,4,1,5,4,57,17,0,0,2,0,1,3,0,371,30,0,0,0,0,8,2,0,3,1,10,0,0,3,0,5,4,28,4,20,4,146,31,0,0,1,360,0,0,10,23,6,0,28,0,0,8,27,30,4,8,0,1,2,0,36,10,2,0,6,0,0,0,1
327,0,39,0,59,2,1,1,0,25,9,0,0,0,0,20,32,9,0,0,0,7,0,0,0,0,0,4,1,49,0,1,1,0,0,0,0,0,0,3,32,0,1,9,68,127,0,0,0,12,0,15,0,0,0,0,0,5,0,0,3,0,1,11,14,0,0,4,8,0,6,19,17,8,0,0,1,9,0,0,24,0,1,0,12,0,15,46,30,121,1,0,0,0,0,0,44,0,0,6,2,0,5,0,1,2,7,0,0,0,0,0,0,13,4,0,0,0,0,0,1,0,0,12,0,28,0,5,24,1,0,0,0,2,0,0,1,0,0,0,0,12,5,0,6,0,0,19,1,0,0,0,7,0,1,0,0,0,56,7,9,3,0,0,0,2,0,0,0,0,4,2,38,0,3,24,0,1,1,1,0,0,27,10,8,25,12,0,8,12,16,0,3,6,0,0,34,0,0,1,0,39,0,345,5,0,0,0,0,216,0,4,13,1,0,6,0,68,4,20,0,48,8,1,0,0,0,0,23,3,2,93,0,4,3,2,0,0,2,5,3,0,4,1,11,0,1,74,17,7,0,0,0,0,0,9
539,0,64,0,64,18,0,1,0,26,19,10,0,0,0,22,15,13,1,21,0,2,0,7,0,2,15,6,0,28,0,1,13,0,0,1,0,5,0,8,2,38,2,3,36,26,0,3,6,4,22,38,0,0,0,3,0,0,0,0,14,0,1,2,2,6,3,1,5,1,8,5,8,11,0,9,11,10,5,0,10,1,0,14,15,4,10,8,62,24,5,0,0,0,0,0,42,1,0,6,1,0,10,1,16,20,6,0,0,3,0,2,0,16,4,0,0,1,0,4,4,1,1,7,0,43,11,4,24,8,5,5,0,1,0,1,0,0,16,1,0,0,26,22,1,15,22,7,1,6,6,0,5,0,0,0,9,1,28,22,5,0,0,0,11,14,0,3,0,1,7,0,61,0,4,35,11,0,2,10,0,0,50,24,6,42,13,0,11,2,4,0,5,14,2,0,65,0,0,0,0,10,6,91,2,0,1,0,0,99,3,6,19,1,2,9,9,20,4,21,7,35,17,3,0,0,0,0,8,4,3,10,10,3,8,14,0,0,5,6,18,0,9,2,1,3,0,31,4,8,6,0,0,5,1,38
44,0,50,0,94,22,1,0,0,62,0,0,0,0,0,2,21,36,0,0,0,0,0,0,0,4,0,0,0,37,4,0,0,0,0,0,0,3,0,97,0,0,0,0,36,1,0,0,1,0,0,11,20,0,0,18,15,2,0,0,0,0,0,0,8,94,0,0,4,0,1,22,5,3,0,0,0,4,2,0,14,0,0,0,21,0,22,0,50,35,1,3,0,0,0,5,48,0,0,0,42,0,1,0,1,0,236,0,0,0,0,0,0,7,0,0,6,1,0,65,0,1,0,31,0,25,34,1,60,0,1,14,0,0,0,0,0,0,0,0,0,6,65,0,0,0,5,9,0,0,0,0,11,0,0,0,61,0,6,5,0,0,0,0,2,0,0,1,0,0,3,1,48,0,2,11,0,0,3,0,0,1,23,0,1,19,0,0,0,0,14,14,5,0,0,0,6,0,0,0,0,33,0,83,0,0,0,0,0,75,0,1,45,0,0,0,0,20,0,64,0,101,0,0,0,0,0,0,40,0,1,51,8,7,1,1,0,0,2,1,0,0,0,0,0,0,29,33,1,10,0,0,0,0,0,15
608,0,44,1,57,30,2,1,0,26,38,0,0,0,0,25,37,24,0,1,0,9,0,4,0,5,2,2,1,32,2,4,17,0,4,0,0,0,0,2,18,5,5,16,119,12,0,1,3,16,0,27,23,0,0,14,0,5,0,3,1,0,0,14,14,3,12,7,13,0,13,14,12,39,0,14,13,10,0,0,20,0,0,0,3,0,8,0,36,25,2,3,0,0,3,10,38,0,0,30,1,0,6,0,15,4,13,0,0,0,0,1,0,3,32,1,0,19,0,32,0,0,0,4,8,24,28,2,28,0,5,5,1,0,2,2,3,0,6,0,0,7,6,1,11,23,4,25,0,8,3,0,0,0,4,0,7,3,19,20,1,4,0,1,4,11,0,9,0,1,2,8,40,3,18,35,1,0,10,0,0,0,30,3,5,26,12,0,0,15,1,26,9,14,2,0,47,0,0,2,0,32,6,152,4,0,0,1,0,105,1,11,7,3,10,9,1,39,5,15,0,31,16,30,6,0,0,4,22,2,1,34,13,3,11,8,0,0,4,25,3,1,3,4,1,1,22,35,15,8,0,0,0,0,0,19
65,4,25,0,74,28,16,2,0,27,10,9,0,14,26,40,31,18,3,27,2,3,2,3,0,4,2,9,1,82,14,1,4,0,2,1,0,0,5,13,0,47,2,12,50,18,3,1,1,11,17,30,6,0,5,12,13,18,0,0,14,1,0,13,11,3,0,8,13,0,11,18,11,7,0,0,28,8,4,0,16,1,0,12,21,0,20,7,29,33,4,0,0,0,2,6,45,10,0,4,1,0,9,0,7,1,47,2,1,0,5,1,0,2,1,0,25,29,0,6,0,0,3,5,0,15,17,3,28,3,20,12,1,55,0,5,0,6,0,1,4,6,34,9,3,0,1,30,0,1,1,0,8,0,0,0,14,0,34,4,8,38,0,0,2,42,1,0,18,10,16,1,53,2,9,33,30,1,10,35,0,0,30,40,1,11,4,2,16,20,23,6,14,11,4,1,34,3,6,11,5,30,15,289,2,0,0,2,1,66,0,1,21,2,1,4,7,31,0,14,2,28,8,1,4,0,0,1,33,1,0,27,7,5,11,10,0,4,1,10,6,10,0,5,0,7,15,26,16,1,2,0,0,6,11,19
144,5,48,1,48,30,0,0,0,15,10,7,0,6,5,46,52,30,1,4,0,6,0,5,0,27,2,30,5,79,2,1,10,0,0,0,11,3,1,22,21,14,6,12,28,40,12,4,6,2,3,31,4,1,1,0,3,5,0,5,2,0,1,11,11,18,0,8,37,2,30,22,35,10,0,0,24,9,1,3,21,1,1,2,6,0,9,17,19,69,3,0,0,0,3,3,25,4,0,14,3,0,15,0,19,1,56,0,0,0,1,1,0,22,0,0,9,15,0,4,0,0,4,8,0,32,12,12,17,5,11,3,0,0,3,6,5,0,0,0,0,10,57,8,5,2,0,26,0,0,1,0,2,0,5,0,1,0,35,3,8,6,0,0,4,42,1,4,5,6,12,1,23,0,13,26,5,1,31,3,0,0,20,15,2,22,5,0,11,11,2,8,9,9,7,5,21,0,3,7,0,81,9,297,2,0,0,6,1,233,0,2,33,0,0,19,10,60,4,31,2,83,2,0,7,0,0,4,46,2,3,61,5,12,6,8,0,0,4,5,10,15,1,5,2,1,4,68,35,39,3,3,0,1,0,27
353,1,10,0,116,0,1,0,0,24,9,3,0,2,0,3,30,2,6,0,1,5,0,0,0,2,0,0,5,11,0,0,9,0,0,1,0,0,1,8,0,13,3,6,41,4,0,0,0,6,0,4,0,0,2,0,17,10,1,1,0,0,18,13,0,5,0,3,1,0,0,14,0,6,0,0,3,15,0,0,7,0,1,0,33,0,3,13,31,9,2,0,0,0,1,0,36,0,0,0,4,3,8,0,0,0,0,0,0,0,1,3,1,1,0,0,10,0,1,28,1,1,2,14,1,37,2,13,20,2,1,0,8,1,2,0,0,0,0,0,0,0,6,0,3,1,0,10,2,0,1,0,9,0,0,0,19,0,32,20,1,2,1,5,0,1,0,4,0,2,3,9,52,1,3,17,0,0,5,1,0,1,32,3,1,50,2,0,19,4,7,0,8,3,0,0,28,0,1,2,0,9,1,250,53,1,1,0,1,83,0,3,4,1,0,1,2,53,2,10,4,11,21,0,0,0,0,0,3,3,2,8,3,13,13,5,0,0,2,26,1,1,1,0,25,0,0,25,3,1,0,0,0,5,2,1
214,0,16,0,82,17,0,0,2,29,4,2,0,10,0,10,23,12,11,2,1,9,2,9,0,12,0,15,0,44,0,0,4,0,0,2,0,0,1,16,0,11,2,3,21,24,0,1,0,7,6,12,3,0,9,15,19,18,0,4,6,0,0,4,3,35,2,5,4,0,3,23,18,2,0,17,5,6,7,0,32,0,0,0,40,0,23,9,28,34,1,0,0,0,0,7,51,0,0,26,3,0,3,7,13,0,80,0,0,0,0,0,0,44,14,0,19,11,0,42,0,0,0,12,9,27,14,9,42,12,5,14,0,0,3,6,0,0,25,0,12,0,58,0,1,25,6,59,3,1,0,0,2,1,3,0,30,16,16,0,3,6,0,1,2,23,0,0,13,0,3,4,44,0,13,33,0,0,15,0,0,0,34,13,9,13,6,0,0,1,0,1,7,21,1,0,34,3,2,13,0,35,2,68,2,0,0,0,0,59,0,1,58,0,6,3,7,23,9,32,2,53,1,0,8,0,3,0,30,8,8,25,7,5,0,5,0,0,4,36,2,0,0,2,4,0,2,23,5,23,2,0,1,3,0,8
5,0,78,0,66,16,0,3,0,26,1,0,0,4,1,11,40,24,0,6,3,10,0,1,0,12,0,27,0,87,0,6,6,0,0,0,0,0,0,19,28,10,2,9,13,56,3,3,0,1,6,18,3,0,0,2,5,20,0,4,2,0,0,8,4,30,0,5,6,1,3,43,15,1,5,12,24,4,3,0,9,0,0,4,17,0,13,52,28,71,2,0,0,0,3,12,43,0,0,5,5,0,10,0,28,4,45,0,0,2,0,3,0,22,1,0,8,11,2,15,0,4,1,12,0,13,8,4,23,0,13,2,1,0,2,0,2,0,0,0,0,2,68,2,10,7,4,45,1,0,0,0,2,3,10,0,21,0,25,6,5,1,1,0,5,29,0,0,0,5,6,4,44,0,6,34,2,0,5,0,0,5,33,17,8,9,18,0,1,8,4,2,13,27,0,0,38,0,0,8,0,30,8,14,3,0,0,1,0,30,0,7,64,3,0,9,2,33,2,62,5,80,7,0,5,0,0,2,30,6,3,52,12,9,1,15,0,0,8,14,16,17,0,0,3,0,0,58,65,34,0,0,0,0,4,7
51,0,45,5,63,26,0,3,3,15,3,4,2,6,0,19,60,30,2,24,3,5,0,10,2,10,8,2,2,54,0,0,1,0,0,7,9,1,2,4,0,20,4,10,11,8,0,27,0,20,24,28,7,22,0,12,13,28,15,32,17,0,1,27,9,3,0,8,43,13,31,27,2,3,0,18,8,5,3,3,43,3,0,5,13,5,4,5,20,64,14,0,0,0,2,1,21,30,8,0,26,0,6,12,9,8,3,4,0,14,0,1,0,3,38,1,27,9,15,25,2,10,2,19,13,34,1,8,23,1,17,4,0,2,3,1,6,0,13,4,0,13,3,4,9,17,16,28,9,1,1,0,6,0,8,9,5,15,34,12,2,3,11,12,9,20,0,2,14,3,3,12,20,3,14,26,12,19,1,6,1,1,40,41,24,24,1,0,8,14,22,4,40,17,2,0,70,1,22,39,1,4,2,136,2,0,13,0,0,34,3,14,68,12,26,2,1,96,54,44,0,27,7,2,0,1,0,1,0,34,4,64,17,12,33,8,0,0,6,45,6,11,0,9,7,1,11,31,26,2,10,0,0,3,2,29
464,0,28,7,73,6,16,0,0,35,5,1,0,0,0,16,43,15,0,3,0,17,0,0,3,4,1,4,10,69,4,3,0,0,0,0,0,8,0,15,6,24,1,7,14,19,1,0,0,15,2,15,6,0,0,4,24,8,0,1,5,0,1,12,2,6,3,2,10,1,6,13,6,3,0,4,6,6,0,0,7,0,1,4,33,0,5,19,31,10,18,1,0,0,5,9,38,0,0,0,12,0,13,0,4,6,35,0,0,1,0,3,0,10,2,9,13,1,0,29,1,1,25,18,1,49,4,32,43,0,3,0,8,16,4,1,3,0,27,0,0,3,12,0,2,17,0,9,4,1,12,0,12,5,4,0,5,1,44,15,12,4,0,1,0,3,0,3,0,0,7,19,39,5,1,48,0,10,8,0,0,1,34,15,2,22,2,0,8,6,8,5,21,13,0,0,25,0,0,8,0,1,0,146,20,0,0,0,0,68,0,0,9,1,0,4,1,22,10,22,9,19,23,1,0,0,0,3,6,32,10,26,5,17,14,5,0,1,7,12,7,18,0,2,31,5,10,17,9,21,0,0,0,0,0,11
68,1,0,0,91,23,0,2,0,28,21,4,1,24,8,15,64,11,2,1,9,1,31,26,0,1,0,5,0,6,49,7,3,1,44,6,6,4,6,45,1,18,0,3,43,8,15,23,2,12,7,16,1,6,2,0,20,1,1,1,5,5,0,4,33,1,0,4,4,5,3,9,20,14,0,0,1,12,10,4,35,5,0,8,38,5,22,32,26,15,6,4,15,0,0,23,44,17,6,6,0,0,22,0,1,0,0,5,5,2,1,3,2,14,0,0,25,3,8,24,1,0,2,7,0,46,12,17,34,11,10,26,0,0,0,5,0,1,1,6,2,25,28,7,1,1,18,0,1,15,0,0,5,7,0,2,6,1,64,35,2,1,0,3,15,2,1,2,32,1,20,0,44,0,8,29,0,0,4,2,3,0,33,27,11,35,0,0,19,7,1,2,9,6,1,8,32,30,3,15,0,17,8,104,2,0,1,4,0,43,1,1,31,1,2,3,11,60,5,4,2,2,10,14,11,0,3,3,8,2,1,6,3,18,9,3,0,0,9,5,3,9,1,2,1,1,2,25,1,1,2,6,2,9,0,8
