4,14,0,0,0,0,0,7,4,31,42,0,10,1,7,0,1,0,0,33,1,5,1,15,13,21,1,25,9,51,8,24,10,1,52,5,1,0,3,20,1,17,0,1,25,74,7,14,26,27,239,2,5,2,0,2,3,7,0,11,140,23,0,3,2,4,0,9,0,5,15,33,4,29,14,1,3,69,0,0,24,7,5,19,42,0,63,31,3,97,30,21,0,0,1,19,7,3,44,102,2,2,87,0,44,2,37,1,0,3,1,56,0,20,34,6,1,85,79,91,0,31,0,29,0,3,42,16
37,45,38,6,0,15,8,16,0,10,8,18,1,20,9,2,2,5,1,22,35,35,37,58,2,13,0,7,14,81,9,87,3,7,3,4,1,19,20,18,3,23,19,31,10,28,0,76,27,12,10,3,11,0,1,63,0,40,14,16,12,18,0,35,17,43,0,3,0,12,0,79,2,20,30,33,13,20,1,3,23,25,34,12,33,22,25,12,0,305,27,29,0,5,26,71,0,51,2,24,31,5,73,3,9,7,79,23,7,16,23,21,2,12,5,5,22,99,22,47,0,16,20,39,1,27,81,13
31,29,9,7,0,14,3,2,1,2,26,14,40,20,1,60,23,7,0,28,2,17,31,38,8,2,7,37,16,203,8,37,1,0,37,13,12,3,8,19,48,8,0,8,29,18,8,10,21,11,20,5,9,13,2,18,1,8,1,7,42,4,6,52,16,17,0,8,2,25,8,72,7,32,19,7,67,64,3,81,33,5,10,7,33,4,25,8,0,519,48,15,6,1,6,38,0,35,30,79,37,5,25,1,3,9,92,0,48,18,3,12,8,18,0,16,22,23,31,32,0,47,7,16,1,5,34,9
5,33,28,2,0,1,38,17,5,0,0,12,13,22,4,3,1,0,0,30,16,15,18,33,22,1,0,19,0,99,17,38,0,18,5,18,4,51,7,16,3,3,64,0,8,9,14,4,56,16,3,0,0,11,0,1,0,43,0,6,5,31,0,8,30,0,0,2,0,0,0,59,1,21,19,9,13,17,0,3,19,33,14,0,15,23,9,4,0,475,16,6,0,13,83,28,0,15,0,9,23,13,56,0,18,10,100,25,29,1,4,30,16,16,1,6,14,15,45,30,0,17,1,3,0,2,13,3
6,0,5,0,0,8,2,27,0,2,10,0,0,3,14,0,11,3,1,9,13,2,0,17,6,0,0,11,0,634,45,67,0,3,26,0,0,0,0,16,2,1,0,0,386,42,34,7,47,19,28,3,6,10,0,7,0,15,0,6,13,2,0,2,1,0,0,59,0,7,0,4,8,566,14,8,0,57,1,0,8,7,7,1,78,0,83,14,0,37,68,428,9,0,5,4,0,9,4,117,21,0,23,0,3,0,21,0,0,12,0,31,0,29,14,3,12,41,15,50,0,24,2,11,1,3,107,8
569,0,0,1,59,25,12,0,0,24,1,0,0,2,0,24,0,15,0,2,0,3,0,0,0,25,2,0,22,96,0,0,1,0,0,0,0,0,0,23,0,33,0,3,1,105,1,18,24,35,3,18,2,0,1,37,5,5,0,94,7,0,3,22,11,27,0,0,9,0,0,440,0,46,2,0,0,49,11,0,51,0,1,29,15,0,36,22,41,234,8,0,0,0,1,1,48,0,0,9,12,0,9,0,15,0,60,0,0,1,0,75,0,12,24,12,7,7,0,49,8,4,0,10,0,42,0,13
684,36,9,5,64,20,0,0,0,25,6,0,1,0,4,39,1,15,5,18,32,0,2,9,0,24,4,7,6,33,0,8,1,0,2,18,0,0,0,23,20,36,0,15,13,25,0,49,21,18,34,45,7,0,0,88,2,5,0,54,47,4,3,14,0,61,5,0,6,5,22,91,0,34,1,22,10,37,28,0,27,0,0,73,10,3,21,5,71,61,14,10,0,2,1,0,46,6,1,20,3,1,34,2,29,0,45,0,0,8,0,70,0,22,10,10,0,32,23,18,14,12,20,18,0,42,23,9
104,0,0,0,94,15,1,0,0,76,0,0,0,0,0,2,4,39,1,0,0,0,0,24,0,74,1,0,0,88,0,68,0,0,0,0,0,0,0,121,4,42,0,0,2,1,0,3,5,24,0,24,21,0,0,20,12,3,0,21,0,0,1,0,0,64,0,0,4,0,0,130,0,29,0,0,0,37,24,0,13,0,0,75,16,0,11,3,46,152,5,3,1,0,0,45,49,0,0,11,69,0,30,0,7,0,187,0,0,0,0,6,0,19,2,10,5,70,0,41,1,1,2,172,0,24,121,13
818,4,14,1,57,29,1,2,0,27,11,0,0,1,2,34,12,23,0,27,2,7,0,15,2,28,3,2,2,80,2,24,2,0,5,0,0,1,0,34,26,40,1,11,33,26,3,26,45,20,4,26,1,0,0,51,2,11,0,47,1,0,1,27,14,35,16,5,15,0,2,133,0,105,3,28,1,37,18,0,51,0,2,32,31,0,49,2,42,70,27,44,4,8,3,23,45,1,1,32,31,0,15,0,28,0,45,0,0,1,0,16,0,19,53,5,7,44,7,40,16,9,9,69,14,38,29,3
198,44,0,2,74,21,85,1,0,26,1,8,2,35,22,44,2,19,5,11,26,2,11,10,30,33,4,0,1,63,2,27,0,0,0,27,0,9,1,28,36,47,0,8,8,25,7,51,15,27,35,29,33,5,6,39,3,17,0,71,33,48,1,45,9,30,0,5,18,4,3,223,9,40,2,0,18,15,20,0,53,6,3,28,23,0,39,21,50,98,24,4,4,2,9,22,48,9,0,39,15,4,54,1,25,9,31,1,2,0,7,17,4,14,3,19,35,72,43,82,14,1,0,28,0,29,70,26
319,21,1,5,48,36,0,5,0,17,5,0,0,12,9,49,2,28,1,11,14,10,1,16,8,27,2,2,7,143,8,14,3,0,10,4,17,2,0,42,22,42,0,15,23,55,18,37,23,27,6,36,9,12,2,21,2,16,0,76,5,5,2,23,12,21,0,2,41,2,2,441,0,51,4,6,9,70,28,1,68,4,7,19,17,0,48,12,22,207,17,9,0,0,3,9,25,6,0,71,18,3,52,2,19,2,82,0,0,1,6,87,0,30,0,3,20,34,15,108,37,7,0,46,0,35,36,41
550,12,0,0,116,12,6,0,0,24,7,1,0,2,1,4,0,4,5,11,0,2,0,0,5,23,2,1,38,31,0,2,1,2,1,8,0,1,1,33,2,20,2,4,1,5,0,16,31,22,2,14,31,0,4,30,63,10,1,50,4,1,23,41,1,32,0,1,2,0,0,196,1,19,2,2,5,75,1,0,32,5,1,31,19,0,28,8,50,29,15,0,0,0,4,0,36,0,0,13,2,0,8,0,12,0,18,0,0,0,1,1,0,7,7,8,12,5,1,16,0,8,0,30,1,63,5,19
282,15,27,0,82,21,0,0,3,52,10,0,0,21,1,21,1,17,19,2,0,2,2,19,3,58,1,0,7,71,3,32,0,1,6,5,0,0,0,49,15,49,0,10,1,16,1,31,11,15,16,23,35,1,15,40,2,20,0,21,16,0,1,8,0,57,3,0,6,0,0,82,0,17,4,32,2,43,14,0,40,1,2,41,29,2,48,8,43,113,21,5,0,6,0,13,53,1,0,52,12,0,25,3,9,8,88,1,0,1,3,60,15,45,57,1,24,75,0,83,3,1,36,49,15,27,56,20
19,14,13,0,66,53,1,20,0,34,8,0,0,4,2,22,1,41,1,12,3,12,0,15,4,39,6,4,4,99,11,21,0,0,17,1,1,0,0,63,19,48,2,2,0,93,5,49,4,13,11,20,17,0,1,50,4,27,0,45,12,3,1,21,5,42,0,6,9,9,0,92,0,16,17,22,0,40,9,0,37,8,1,31,35,0,19,12,44,225,30,0,0,0,3,3,49,5,0,20,21,1,71,0,16,0,141,0,0,6,0,64,0,28,9,5,16,51,14,122,3,8,3,66,0,38,12,24
104,29,24,3,63,43,4,0,12,20,17,3,6,40,0,28,0,37,5,6,9,20,27,17,3,29,2,4,4,14,0,9,21,2,16,12,13,0,1,37,26,52,7,6,4,6,0,64,11,53,37,30,35,15,1,83,5,61,1,56,30,7,1,36,5,49,0,23,60,26,18,221,1,8,19,21,4,100,20,4,118,2,34,53,50,6,44,4,21,68,56,4,0,37,7,9,24,39,8,11,25,10,26,42,62,1,61,3,0,27,9,12,0,7,77,10,48,27,24,55,35,11,23,31,48,62,7,31
614,43,3,12,73,28,32,0,0,46,3,0,0,6,0,24,6,31,0,5,0,7,0,4,5,51,4,1,43,16,0,10,2,0,1,2,0,4,2,40,5,59,0,5,2,26,1,34,6,29,5,16,45,0,0,37,40,15,0,66,16,1,10,44,10,34,5,0,14,2,3,79,1,17,9,23,3,55,10,0,30,0,1,33,20,0,12,29,43,43,40,2,1,0,1,21,47,0,1,8,11,0,29,22,34,0,36,0,0,2,1,35,0,23,12,25,17,10,2,66,8,4,53,45,3,59,8,57
153,22,2,3,91,30,0,22,1,29,11,0,3,51,11,17,0,16,9,5,12,0,44,30,2,35,3,2,5,48,31,28,1,4,4,16,10,1,0,65,15,35,0,10,10,14,34,30,34,10,7,31,47,15,3,35,7,1,4,109,15,0,2,26,16,45,0,15,5,11,1,145,2,56,0,1,3,34,18,2,75,10,2,39,37,11,32,11,42,24,21,37,72,1,2,7,46,30,5,27,42,8,4,1,21,48,2,4,10,13,3,8,6,23,2,1,53,12,0,8,4,8,1,10,0,85,36,26
386,9,13,0,100,30,1,1,0,25,8,0,2,22,11,10,0,37,8,5,0,4,0,10,0,24,1,3,8,92,0,21,5,0,0,0,0,0,1,55,15,37,0,13,32,14,0,14,11,13,23,37,30,0,17,36,36,38,0,42,15,0,6,4,1,31,2,15,46,20,2,124,0,66,0,26,0,37,37,0,33,0,9,29,19,0,38,3,70,118,11,19,8,14,0,4,47,6,0,32,21,0,66,37,25,0,77,0,0,10,5,14,7,12,3,6,31,54,9,37,36,6,30,68,17,29,76,10
354,21,2,5,73,17,0,2,0,30,12,0,0,7,1,5,0,7,0,27,0,4,0,20,1,30,1,9,3,88,4,19,1,0,5,2,0,0,0,35,12,42,0,2,34,20,0,24,33,9,9,19,24,2,3,34,8,3,0,58,4,3,1,43,6,39,0,9,2,2,0,222,2,51,2,12,0,51,10,0,44,2,0,28,40,0,55,4,50,47,36,18,0,0,2,4,49,3,0,43,8,0,30,0,10,4,8,0,0,1,0,59,0,40,3,1,18,111,6,29,4,22,12,31,0,58,26,11
123,35,22,0,84,43,0,2,2,40,11,0,8,31,2,17,0,34,13,0,4,17,15,0,10,43,3,16,20,103,0,7,4,3,12,7,0,0,0,44,23,54,1,1,3,7,1,38,1,21,0,13,19,1,8,35,0,17,0,12,4,0,1,0,5,37,3,2,42,0,1,45,0,24,0,19,16,50,3,5,25,7,42,35,52,0,20,9,49,216,34,15,0,15,0,0,53,0,9,30,14,17,18,35,26,7,136,0,0,3,6,9,1,18,28,6,12,29,0,29,1,5,23,59,17,9,9,12
0,0,2,4,0,5,3,21,0,12,39,0,9,28,3,26,5,4,71,0,1,8,2,1,2,15,5,16,15,80,20,0,24,0,10,0,1,0,10,1,9,24,3,22,3,95,16,13,0,28,10,31,32,18,56,15,25,56,0,24,12,0,47,8,11,18,0,0,12,6,3,32,3,4,14,17,1,41,36,0,13,3,3,16,18,1,52,38,12,333,47,6,1,0,0,0,3,8,2,7,4,2,38,19,19,0,55,1,11,3,20,97,53,18,24,21,35,100,10,52,11,15,21,12,3,1,1,30
30,25,60,31,58,20,188,36,1,5,42,13,21,36,1,24,1,0,45,26,6,49,15,34,14,25,3,12,0,1,30,24,5,2,34,21,8,75,10,25,25,30,66,57,10,6,26,27,22,39,27,37,37,29,82,13,0,33,6,5,15,4,0,52,61,2,115,6,0,22,0,7,7,14,38,55,32,10,2,7,13,16,61,3,37,20,23,7,1,3,18,5,2,33,69,39,0,8,18,25,54,12,12,2,77,13,6,2,9,51,41,49,96,29,112,82,37,22,13,28,0,30,6,23,3,40,26,5
0,18,26,0,1040,21,0,40,14,19,41,30,67,22,7,41,1,18,5,3,17,13,83,26,24,16,28,45,2,2,51,17,62,46,17,31,59,6,12,0,11,16,20,11,4,0,34,12,5,0,26,32,26,50,1,15,18,1,24,0,44,8,4,7,7,19,0,12,14,36,38,0,10,0,16,28,31,0,35,85,3,25,26,23,0,61,0,5,21,1,2,0,0,4,7,20,15,50,14,3,13,66,1,13,0,48,4,22,14,20,16,2,1,2,1,0,25,1,14,3,13,30,27,1,5,0,1,1
187,9,8,5,0,32,18,24,6,46,7,1,3,3,8,65,7,36,20,39,11,30,2,41,11,43,2,15,65,25,19,43,0,4,11,1,8,11,6,109,19,43,7,3,19,16,41,18,28,20,4,83,25,15,8,8,27,10,0,33,23,6,17,29,20,25,1,2,4,3,13,21,21,17,14,13,16,88,81,3,7,6,18,15,39,1,16,30,21,44,73,24,11,12,10,34,23,34,4,22,45,5,17,43,23,0,29,0,0,1,5,14,0,39,188,9,6,8,5,56,32,22,33,118,17,44,24,34
0,0,7,27,124,0,0,61,106,0,0,57,20,24,36,0,24,0,30,1,62,5,22,4,190,0,14,10,5,154,72,0,4,44,0,46,104,71,40,0,0,0,65,19,8,1,37,0,1,0,0,0,1,61,31,0,0,10,20,9,0,138,4,8,46,0,0,10,0,0,0,7,23,4,117,1,29,2,0,102,0,155,9,0,2,25,17,4,9,159,0,31,0,90,90,2,4,5,0,4,4,24,36,22,25,57,56,28,48,0,22,0,80,2,0,9,10,0,7,20,9,1,2,0,41,0,4,28
4,35,30,12,1173,15,3,15,22,23,0,33,23,37,17,11,1,6,12,13,27,16,42,10,4,31,13,9,9,2,9,11,2,48,54,39,23,2,15,17,5,27,3,10,27,2,11,25,11,19,46,21,14,14,13,21,10,6,44,3,51,18,5,1,5,19,5,26,4,51,27,0,5,11,13,27,14,8,18,28,1,7,35,9,10,78,9,14,20,1,5,25,27,28,3,9,42,31,59,13,16,68,18,32,10,84,12,45,22,44,23,1,21,13,6,15,35,18,38,7,6,7,30,10,31,1,9,22
1,2,11,34,487,1,2,17,175,0,14,12,14,25,2,18,4,0,26,0,7,2,20,10,17,10,2,24,1,6,24,8,14,43,0,20,26,30,15,0,0,6,61,5,0,0,11,10,4,2,1,19,24,19,41,11,18,4,26,1,0,11,18,1,19,9,4,3,0,3,0,0,10,5,25,5,7,2,24,32,2,14,11,6,1,17,1,1,4,0,2,2,2,91,66,3,0,7,3,3,5,30,1,57,1,46,0,21,47,0,14,0,8,7,5,1,25,2,1,0,18,17,9,0,99,0,3,1
0,9,35,2,1239,23,0,52,50,15,2,7,13,2,6,8,0,17,0,3,26,20,13,3,10,13,0,10,0,0,45,2,0,53,133,17,62,0,8,6,3,16,2,1,2,1,64,2,10,0,5,22,10,58,0,1,23,0,4,1,7,7,0,6,0,2,4,40,12,145,1,1,1,0,6,28,5,0,17,61,2,21,39,0,3,48,4,0,4,0,0,2,1,26,2,3,2,6,39,0,9,70,2,38,1,9,1,2,2,30,1,3,1,4,0,0,3,6,5,1,12,4,31,2,27,8,1,0
7,26,16,0,234,4,0,43,1,7,15,28,26,28,19,33,1,1,0,29,88,26,55,9,68,12,3,38,1,18,45,5,7,32,2,69,30,5,81,4,4,17,5,25,11,10,39,24,23,12,0,22,9,41,0,19,2,26,19,9,5,76,1,45,8,10,0,16,2,15,7,15,10,8,110,11,101,3,7,45,59,100,18,5,27,51,25,13,1,28,14,11,0,1,7,4,1,18,0,14,30,21,27,1,8,37,20,12,5,7,32,26,2,25,0,4,26,16,39,13,1,33,8,1,1,10,2,7
10,4,2,19,0,17,0,60,2,32,0,4,0,89,0,59,0,16,13,2,5,16,0,1,1,33,11,0,12,10,11,1,1,1,3,2,1,7,1,7,0,32,3,17,0,20,19,0,3,16,48,73,81,14,4,0,28,20,0,20,44,1,13,16,36,0,9,2,4,0,20,22,2,0,6,2,7,58,24,19,52,1,24,7,14,0,12,10,5,123,24,9,0,29,9,0,2,0,40,29,7,10,24,155,15,19,35,1,2,7,9,91,2,43,94,49,70,14,40,39,5,0,8,1,34,6,4,13
0,67,7,1,0,1,0,29,7,1,3,18,3,5,31,7,2,1,0,19,30,9,16,82,24,4,1,5,5,29,35,151,1,30,22,36,30,1,8,3,2,14,3,8,3,17,41,5,17,14,20,2,1,48,2,3,0,12,4,35,1,16,1,15,1,1,0,5,0,3,0,29,2,5,7,7,12,11,0,49,28,33,7,0,22,2,32,10,0,58,27,7,1,7,1,102,0,29,2,13,14,6,86,0,18,6,22,5,1,9,6,35,0,25,9,3,3,30,29,116,0,4,0,5,5,11,172,9
1,0,29,72,0,26,155,12,4,4,2,0,2,33,1,0,4,22,164,1,18,4,0,1,7,2,28,4,21,1,3,1,12,3,10,0,4,43,0,7,0,0,59,7,23,26,5,3,0,156,1,3,21,25,148,5,19,21,0,16,4,1,72,1,11,4,101,0,6,0,0,33,2,5,2,45,0,16,5,0,19,9,11,4,9,0,9,79,0,31,19,30,32,45,46,1,2,1,15,16,21,0,9,100,148,12,26,0,13,26,1,64,124,71,472,157,30,2,1,11,5,6,59,5,48,4,3,20
0,0,26,83,0,27,205,22,20,1,10,0,0,26,6,0,7,18,64,8,10,12,2,1,10,0,2,11,5,7,31,0,1,1,6,1,11,85,8,8,0,0,58,45,5,18,13,1,9,33,0,11,50,16,102,3,3,19,0,20,1,5,19,2,32,4,215,1,6,5,0,7,14,4,18,26,0,11,10,14,31,4,16,4,34,1,13,2,2,8,16,1,3,84,74,1,0,4,1,11,6,2,15,145,43,0,7,5,1,2,30,39,71,29,81,129,38,3,7,4,0,8,18,12,74,13,6,2
2,43,54,11,992,3,25,29,31,35,31,32,52,54,11,16,2,2,4,0,18,11,56,1,14,45,5,9,3,4,25,3,11,31,3,77,30,20,4,7,21,66,9,22,1,21,28,33,3,13,18,20,28,28,3,35,6,9,36,3,13,11,0,6,15,29,8,0,0,6,5,21,0,1,3,54,12,7,2,32,42,23,12,35,13,91,25,0,23,14,10,0,0,44,20,5,12,6,0,4,20,37,4,1,14,108,6,15,14,7,25,39,12,15,300,8,42,1,22,14,0,10,59,2,15,0,3,0
0,23,22,2,1994,5,6,8,12,10,1,41,29,29,16,9,0,2,5,5,16,9,34,4,2,15,3,7,4,2,8,10,0,36,35,55,16,5,15,7,2,15,5,9,11,1,16,18,3,4,25,10,8,7,10,8,5,0,35,0,21,16,5,0,7,11,2,28,1,30,15,0,13,9,12,13,9,2,10,37,2,16,22,3,3,70,11,5,13,0,3,18,19,11,2,5,19,11,28,4,13,56,9,16,3,56,4,41,20,16,14,3,11,10,3,6,22,11,22,1,5,3,19,15,16,1,2,8
14,1,28,3,0,19,0,3,6,4,11,0,0,44,30,20,38,7,6,1,17,6,0,4,9,4,1,1,30,106,18,19,3,4,17,0,2,0,12,23,2,14,13,25,78,30,27,8,9,26,11,11,12,4,11,5,3,3,0,7,16,0,2,7,3,1,47,19,2,7,5,17,31,76,15,42,2,49,2,0,26,19,3,3,35,2,34,38,3,70,18,76,121,6,2,6,2,0,30,50,14,1,7,8,12,0,26,0,0,31,58,8,17,40,117,10,15,10,4,20,1,3,17,20,6,5,48,24
5,3,14,7,0,2,20,30,14,5,26,0,0,12,39,9,42,0,20,5,7,7,0,0,36,10,1,32,8,34,30,12,2,0,149,3,2,59,20,16,2,38,47,15,41,18,39,1,15,27,26,17,12,8,6,8,2,12,1,23,9,1,9,9,51,2,6,19,0,13,1,19,43,66,25,13,2,23,9,2,29,26,3,3,21,0,19,22,1,16,48,45,52,14,22,5,0,1,24,33,3,1,16,5,37,7,11,6,6,10,47,18,37,29,14,25,18,13,9,57,0,20,21,30,10,23,20,16
11,1,16,4,0,11,2,27,0,6,20,0,0,24,39,6,38,4,0,1,14,12,0,1,1,11,4,22,44,85,46,6,6,0,27,0,0,0,9,35,3,10,3,14,104,37,19,6,2,30,12,5,11,5,2,1,2,40,0,16,31,0,8,1,3,0,0,31,3,7,1,21,51,88,28,46,4,74,4,1,23,8,14,4,75,1,42,48,7,65,35,106,101,0,2,0,3,0,27,98,16,4,21,4,14,19,53,0,0,25,26,46,1,45,112,13,19,24,6,54,3,10,3,22,0,1,51,58
28,21,13,25,0,23,37,9,7,7,59,4,7,40,7,8,0,9,100,18,7,7,2,7,7,7,19,52,35,14,13,18,8,3,36,5,5,23,5,24,11,6,6,38,25,26,21,18,19,23,35,23,29,8,116,22,3,44,0,25,29,18,17,17,29,13,5,14,1,31,3,9,3,32,18,24,10,17,7,0,29,13,4,6,52,4,42,11,1,14,23,42,0,16,23,12,0,7,18,53,34,0,14,10,24,15,11,15,14,22,34,10,93,28,68,79,43,14,44,16,1,34,16,19,31,31,22,9
30,0,15,34,0,33,14,0,0,2,20,0,0,17,4,12,50,10,4,4,7,17,0,0,9,0,2,0,51,82,7,2,2,0,3,1,0,17,34,28,4,0,16,16,27,32,16,8,10,22,13,17,13,7,11,27,5,22,1,54,26,10,2,23,21,2,0,13,0,3,0,93,40,42,11,14,2,62,5,0,39,3,10,2,49,0,27,38,10,365,68,38,59,7,25,0,0,1,0,31,3,0,76,4,32,5,72,14,12,12,14,31,17,45,94,23,18,54,3,22,0,6,8,10,4,27,17,39
40,11,22,20,0,29,4,47,0,18,36,1,14,87,28,78,6,6,16,39,20,41,4,21,30,18,10,39,3,9,29,15,7,4,63,4,0,8,15,7,26,41,13,64,40,51,21,25,32,10,30,25,24,24,24,17,0,54,0,11,21,15,3,53,11,10,69,21,0,13,6,2,24,40,47,84,7,24,8,14,16,33,29,8,45,1,47,3,1,0,11,66,47,11,13,23,1,6,67,31,67,3,22,13,7,7,3,1,0,53,64,20,36,6,113,8,43,14,30,62,0,39,27,39,18,20,18,6
101,12,46,13,88,10,40,7,14,2,10,12,5,49,33,23,0,0,14,16,31,37,9,23,64,6,27,21,4,56,12,25,6,28,55,3,2,22,28,55,4,34,8,15,26,38,14,18,21,30,25,0,1,10,28,11,1,19,0,24,7,42,14,30,18,1,24,29,1,52,2,30,5,49,78,21,26,15,0,3,9,42,58,3,44,30,60,14,0,43,25,16,20,35,14,40,5,8,24,37,57,34,35,21,43,8,31,7,17,20,31,39,51,9,77,31,11,44,51,94,2,26,9,26,20,15,23,13
35,4,12,15,0,15,1,1,0,4,7,0,3,49,31,30,12,2,9,24,15,23,0,37,17,5,0,12,25,95,15,33,0,1,25,6,0,5,40,15,9,9,7,23,56,19,11,5,32,11,7,10,8,5,17,5,1,42,0,22,7,7,6,31,17,1,35,7,0,7,0,21,21,74,28,23,9,21,5,2,15,15,19,1,11,0,15,11,1,39,36,51,117,3,11,21,0,1,24,31,31,1,41,3,6,10,12,4,8,9,51,9,12,21,21,9,23,13,13,42,0,20,13,15,13,16,49,19
9,2,18,6,238,28,15,13,1,5,68,1,2,23,6,12,56,21,16,0,4,0,1,1,3,3,5,7,61,74,33,2,90,0,19,2,1,16,3,17,6,2,10,5,39,33,8,0,5,20,15,19,38,5,13,0,84,22,1,17,42,2,34,0,17,0,9,25,54,44,31,14,22,81,7,61,3,66,27,3,17,1,3,3,13,0,8,83,77,32,38,44,21,8,14,1,18,4,32,43,0,0,59,69,22,3,5,0,1,26,9,6,7,41,5,25,25,7,3,19,25,15,86,14,16,11,3,81
